Temperature,Humidity,CO2
32.20995233311861,104.13579438705267,1723.085349494788
32.14865731905596,104.2717473870602,1724.7623212035364
30.001861035869638,92.72638205752301,1421.604949177352
29.067312392333037,89.16849033131268,1293.96031511796
29.882944224107955,89.85661065758799,1316.03040113096
31.564723598804182,88.91342312393301,1442.5450187523652
32.10135183602814,91.61628303316341,1372.5282708403656
32.83404272984046,93.0275079183296,1349.14275888792
33.17235386803747,94.01765486160568,1309.081059985064
33.10028569349049,93.09956950939267,1258.0650157817604
33.23729167075825,93.60614179803399,1219.5843974931822
33.14046937415381,93.1803127816655,1202.5508462037324
33.35921705307619,93.47451405677015,1209.9197429123615
33.00380933975593,93.83719325079005,1169.4530181451942
33.197060032567876,93.09074432491316,1161.2682687374077
32.93243884454215,93.93910734032686,1154.9013508745359
33.60163650426414,94.13964541244175,1141.2059407994132
33.727741163783435,96.23217397380637,1118.371166484441
33.83357685651324,98.13054650634665,1148.721215130211
33.97919345020411,98.77068846540215,1291.9161169110887
34.10120632982879,99.73434281101669,1454.0890235319866
34.16776654357277,100.37884681001005,1432.4333874081706
34.39765287915186,101.0465049027103,1425.4439612111216
34.49683988821095,101.37464717010509,1675.1794926980917
34.58003953779903,101.62457140820294,1849.8009243230476
34.47077576551285,101.91772232407118,1724.2445174458271
33.89811515744796,99.03394803814378,1543.1533328563123
33.3387512685901,97.77104231389708,1577.0459639815394
33.02157978773258,97.63803330148434,1590.4174382828928
33.26142345450333,97.52131523557287,1469.385881579819
33.3776197670052,97.60797393377062,1448.371977012144
33.69615051483301,98.19654390612517,1428.407044934478
33.49782386323325,98.55594393046252,1458.932859003841
33.57421495905331,98.55095298589148,1656.5400239400228
33.49878219535243,99.77610246230348,1719.093135668221
33.434706621982045,100.58944598757965,1700.1310884738402
33.52727819739867,101.32731720564294,1691.1735889610336
33.58778581201395,101.24553169766801,1703.8797674889574
33.63889485541603,101.67739879561174,1649.761833251443
33.58166393666728,101.86706967825516,1724.181901014023
33.77709206286174,102.12197075615208,1753.9170676720848
33.53038889547157,102.29668079619489,1746.9829006650762
33.6520665932098,102.70065507341502,1692.8293443866064
33.62496035025945,102.28825096054655,1675.4052558732376
33.580343334062334,102.24881302808895,1691.6807193103816
33.77533395400024,102.09500431386672,1785.1043605786458
33.83458189278239,102.14933463949481,1884.6764649901238
33.78781222703984,102.20954268051484,1778.33084585312
33.75521725366479,102.45823438017857,1777.8426136345377
33.914052776869866,102.91815486229288,1765.7353858743877
33.73280698889194,102.54068783936192,1755.1600636838095
34.10162933683025,102.54027094483656,1717.2077645402828
33.99765534031163,102.83229876311204,1701.370404407693
34.082241124150244,102.70473961990552,1693.5637433344707
34.02800393725236,102.54494232305588,1689.8766477366082
34.02447774926742,102.32664388697013,1743.8254848627066
34.132838054345484,102.51956183076294,1811.1297062057074
34.08381881669434,102.12312253546418,1743.0493758920966
33.99474969899125,102.7182707415157,1716.2439320414987
34.0199074712304,102.41739455572004,1705.6126125057579
21.732895460635273,102.53659682421916,1706.8559526268973
46.40362135398438,102.80533135221903,1688.8381025098784
33.985192291918636,102.87567612707875,1658.4461074562275
33.96013681031081,102.96550412593409,1706.8841170101578
33.99565892890646,102.718471190607,1794.2267158847726
33.93388531084596,102.16775737653421,1846.9612440680733
33.89090447010091,102.2374850374654,1807.7447746019839
33.98923954524901,102.28151349695848,1808.129761038094
33.765046895193585,102.39208168675998,1769.331443213944
33.776509692665265,102.58422546768324,1761.4824323334035
34.02591820568265,102.411287097039,1759.697461044524
33.94533205586185,102.50426071863636,1753.2706673504974
33.967470401583746,103.07559055209592,1723.0317774488567
33.97687396852104,102.77146816449772,1704.5583834187048
33.91510159256519,102.64064226254673,1714.763845569404
34.0321676422799,102.44167443988256,1711.330247291689
34.12933426813248,102.26115477251521,1677.53525622076
33.989940602883216,102.8609804402769,1658.363323338523
34.16784805090878,102.75517041323504,1674.6435035496124
34.07230030772895,102.82747227977214,1601.4483260754855
34.29935102871599,102.72067919134082,1626.4982748316704
34.4528493061302,103.22907854395726,1627.8463105375745
34.33419198104243,102.79294815031696,1617.3964680792883
34.33872484476432,102.72563747286051,1641.6784423629397
34.42172291225762,102.57398887035481,1772.5088655795741
34.41423336721217,102.43966343522307,1829.2409193671429
34.250114095854734,102.77217307282741,1837.6925902067037
34.46075176732382,102.83725113220643,1815.8861402849357
34.380252355560884,102.7903663029307,1777.4248554109754
34.34002569495207,102.87941043946392,1767.6182056926737
34.336280214906694,102.92473419567193,1727.7256885586216
34.36664464229279,103.00520404930597,1750.8889963706665
34.225798857590526,102.93150463559513,1720.3412709001095
34.37069664075626,102.76294486413538,1723.8596707110698
34.28638131226944,102.88137555882341,1690.6388989362074
34.210170253524204,102.75006913348942,1684.7864509929236
34.201828336477625,103.13054041977801,1717.4535366814948
34.225702883644026,102.76611400754541,1772.315960199313
34.189216186317836,102.59677772851114,1751.925951699329
34.05156407180443,101.98674791404116,1714.5445185495405
33.99796451889322,101.57949402746573,1695.1841675653034
33.67614096624243,103.02969627880655,1719.088692086481
33.68544627562299,101.70860044308503,1705.4116043084807
33.873483405022355,99.32837826866768,1678.9539099015733
33.72417860508213,99.34586307014555,1675.3491102897015
33.552635070950934,98.63998421030715,1710.9296715385312
33.47619532344852,99.62121256434585,1836.8792632417103
33.33766990411227,99.89835463117515,1830.1369844973106
33.4809435964783,100.38006044606004,1790.513012618041
33.506150308575336,99.34668850714631,1808.632076963063
33.39636580711809,100.01157451065617,1789.5350840313686
33.29599975714917,99.65489617997099,1770.5764599368495
33.13065789142344,99.62625699452812,1742.5348121311831
33.177116037481916,99.3150960022551,1741.5114979815505
33.36807428006277,99.62065329671663,1726.210579941338
33.276278117796316,98.98961716732371,1695.3593277214193
33.46607706041043,102.23163506163114,1703.1688057658794
33.25875203425573,102.62415483153035,1683.2172243927419
33.434679780350706,102.39093427478004,1677.6809789484014
33.64317438934218,101.86539819277547,1712.1018147420011
33.657315803377,101.63940497262973,1705.576876413013
33.48693796728222,101.71915425406917,1754.7895043699123
33.412901179805864,102.04566504134127,1807.8488807337712
33.46416309473264,103.24147170723049,1897.8696720053267
33.59069529226836,103.4849660319424,1880.8524285129427
33.60232002718312,103.05307021066805,1870.6941878509297
33.796117589805164,102.96670488500594,1864.9977209197284
33.73638806145699,103.1348914081497,1834.485712872386
33.85079193566558,102.76638004651039,1835.1511459035794
33.69464695577646,102.62776017324842,1799.0803834706621
33.80861479093576,102.76000545151183,1784.7992741874496
33.7192892231448,102.69700544035848,1772.8304141396356
33.74665625673348,103.03169666242002,1784.891799542223
33.829157216428484,102.95496836566922,1765.539755146901
33.87694418814795,102.8853008763461,1724.7852578250433
33.83766171933037,102.84745369190618,1723.4210059047477
33.8646760291344,102.67415675474264,1686.8107562894922
33.932603848699074,102.61400907810244,1661.767621496958
33.7586330130588,102.32528937159435,1666.8082714441066
33.9336522506813,102.4633256371073,1657.225289877142
33.982448658975386,102.50630852973288,1745.0911988387438
46.33447604401175,102.83998442546662,1791.1074438733997
33.89883528795134,103.17923517804769,1877.0695672356446
33.685588827128655,103.18030850710363,1967.4310165946515
33.82876371287773,102.31892364375604,2014.9433896184446
33.780593153284734,102.87644797712278,1991.0892112698425
33.64989109074493,103.14750875690657,2003.0576359670972
33.352678608361714,102.35707749993692,1983.8240150693314
33.397238154687535,101.75070521156128,1989.3484336069805
33.40984252042174,101.39324288945593,1959.0035932513163
33.711626451272416,102.43591298102145,1932.0633704025176
33.738620603692645,103.29096449837427,1927.6777881146932
33.633800690398914,102.7236804187569,1869.463117598555
33.73230819398347,102.89120430968796,1859.360397024113
33.65155598566251,102.66243040382878,1821.3002296994391
34.07661268300225,103.06366108221216,1802.8491813346816
33.77627522226478,103.11964494127238,1802.7652253218357
33.83871936842733,103.01148632607433,1807.2112428339688
33.838843900617704,103.49897725008196,1777.5888356185137
33.87892056309266,103.50177510350939,1749.8067414413267
33.86334262662058,102.66775560285195,2642.5645391581224
33.903418944620924,102.84316165629261,1708.8953065812661
33.7197799775673,103.25231982691909,1700.7200136473068
33.804025441470294,103.6219428725931,1708.486790239925
33.717634314876854,102.82284810513669,1714.087961662488
33.93844756651432,103.12944697159388,1690.2151216906852
34.13253490542597,102.95228516987099,1668.4388077522378
34.109905783469564,103.00132239081776,1684.755348489125
33.84282653839014,103.19662331941886,1736.89301024704
33.70733251447111,103.06102943095169,1842.9149568113048
33.50489698902524,101.5760859017773,2025.8081791343013
33.317527230157324,101.90533852002383,2134.2363485819305
33.229684897289346,101.90097816865958,2073.045818860741
33.33270813576693,101.67855629523643,1992.1636031052126
33.489547069484004,102.77407794122038,2006.8089267431849
33.84084380221377,102.26490581304274,1940.0607463703823
33.68129916842305,102.7063674924848,1932.9906186604942
33.829928146828664,102.12095195337076,1910.4820151968938
33.80612396150248,102.25404425563954,1887.2945286756722
33.785063611031674,102.72548448989888,1870.2810169864301
33.98838608450531,102.51661725036364,1852.645325650686
33.82089038979852,102.63208560523574,1842.0344051281652
34.04598452299419,103.27713681256157,1809.3664794754382
34.27340592227032,103.0438815502768,1813.8027728840707
34.22896106894488,102.76474949900114,1791.2802261235456
34.21522486211537,102.81265360561267,1771.464517263879
34.42792653551618,102.69465393618432,1774.8828015430959
34.639454301252165,103.3226596310688,1746.2715785986984
34.740717352374254,100.63593590492572,1722.6529533384937
34.832129911024,99.30211240488906,1723.0739818557727
34.42009395054518,98.36192129344892,1742.7926286546544
34.598569415355456,98.86054886221258,1708.7334916150617
34.37137021287766,98.91092003061878,1747.0534442825929
34.151124212201594,101.19031151077715,1763.989492107012
34.09016247827947,100.71037414499048,1739.1217061698267
34.2274964302795,101.3258887292575,1738.1441264969449
34.10373968578707,100.7341974253206,1725.2706659995738
34.37650777316369,101.01636234011956,1762.9992296803812
34.66613218303863,100.32332764740977,1815.7464414495907
34.74487717951223,100.13270733521681,1763.2333289332914
34.76822529683518,99.84727828218247,1781.194259208321
34.94847217062424,99.9973103826222,1753.559773958551
35.1836831495487,99.00546974012121,1771.0256249305257
35.47864998278915,98.49541845999383,1842.9358836079064
35.68774849637894,97.8475889732298,1911.617974960573
35.93762278461519,97.70538866104785,1847.453520896398
36.293724955793536,97.44585004685892,1816.8087582969292
36.20433518319465,96.56553885218382,1768.30280516729
35.699597255138386,96.48119751910609,1740.7953734339922
35.8263883492581,97.13907654089371,1749.9004125423648
36.53118435648402,96.52745386664148,1823.777839443541
36.32908645729478,96.07807132713916,1810.0718425095743
36.49105862905519,96.53106388361248,1858.4142871926476
36.39726866385618,96.54929547301415,1781.3579546921683
36.57960078557015,96.02874135961406,1771.3689029070697
36.77367752597098,95.87086636048247,1718.49103981187
36.22937690456473,94.66145265318502,1702.3968902406077
36.504851947826566,95.14655947900769,1731.23461958573
36.80782590208933,95.37083730128717,1816.9517379895651
36.47917997130142,93.83511028501476,1827.9183512081117
36.450171019094995,94.68353753257162,1794.0498912418357
36.660411004864166,95.13849909697556,1743.9992479679918
36.466992583339966,93.82756340577448,1711.458359939238
36.28173812660835,93.59922016573266,1756.6072088486944
36.72817088016719,94.24331505404615,1805.1153308053003
36.48282667860916,94.07260160705701,1777.866699783039
36.628211791669784,93.58848725147166,1816.478054820735
36.36660394567842,94.65917728200695,1807.0214517397942
36.25750228373413,94.57401467751845,1790.357394368522
36.74295141257205,93.70993565126649,1761.90703410787
36.840853491647536,94.42521551519958,1719.908291690768
36.54959607715729,94.71309358421883,1759.6340721370138
36.640847856537526,94.96557654481917,1830.5263021772653
36.85947346835029,95.12941609311761,1776.9632885394772
36.75187734816332,96.03119438698837,1808.618989446656
36.96033905615703,95.44852786203704,1755.913376888369
36.979026159602604,94.60216561792254,1710.2987602800613
36.97360240065003,94.23043503611493,1676.2703773236099
36.62321465959546,94.01569146991864,1638.7378065623434
36.80226322241416,95.79308742967089,1684.406068405403
36.35211196113309,104.51578685472239,1776.1704563688081
35.884858434340465,108.12010996154433,1799.72536125792
35.74819911115995,106.32436792234077,1798.5840676547314
35.558690686599085,106.96286924898187,1751.6066001709978
34.71849948433278,106.31445130123456,1687.412936660562
34.61403914515728,108.65784579615227,1743.9342754118447
34.841158530817964,109.7678585607131,1698.0022511076168
35.095181714281914,110.2294243303911,1687.2219206552131
34.92302865957083,109.97509314506398,1664.0602772381267
35.07063857187133,109.75973740604024,1670.7970028339137
34.73842636586055,109.60821132251078,1745.9718233627125
34.60335959134999,108.02273882670401,1761.3376852473843
34.36032780046606,105.8522476620061,1692.7859097779492
34.090049705261386,105.03914404172264,1620.1358511050817
34.0488977927673,103.83780335884789,1546.9988433749659
33.71988392523255,102.47593146193564,1482.989609886019
33.43824155838078,102.27124129643201,1428.0805188230256
33.303051283319526,102.36142841273102,617.0377853593534
32.926567377167196,101.69242001557117,1520.5470331058873
32.90750609799534,100.94605381250798,1523.1897991218864
32.71103436801921,100.50968736719585,1469.4327083797057
32.643260619276326,99.36135395402809,1452.169797392739
32.617433633302554,100.19612401115174,1548.9785618760243
32.78798137036449,98.75706466783001,1550.2525437525223
32.78834962686895,98.0162301521167,1468.728596581346
32.734053166619404,97.75461135436925,1543.1227561806004
33.04498316857402,97.26802617315911,1434.4650655665064
33.148086090782385,97.89597771244789,1448.027734064737
33.426300223673536,100.09198408561302,1445.087817613839
33.1500606656523,100.09639893631493,1425.9910655261478
33.08969740595005,101.77566578473886,1598.6812145585595
33.327130926360354,102.05931616465423,1659.6613515992008
33.09801861690262,102.34303762800235,1765.8867426652992
33.28355016297394,102.66325524457798,1774.7806368505053
33.9331692986674,102.65858600557874,1746.2280403029763
21.96728927258773,103.3424144027832,1734.5369626954744
34.53506314293476,104.2707571480818,1696.5249438439869
34.35503202208944,105.41388580567349,1758.1903193555906
34.71083366965907,104.89818871528722,1743.679462752449
34.79276634254914,104.90653582258167,1795.6622621735287
35.05305973305474,104.71749733279317,1839.2714280840478
34.79457661321465,104.79578718965556,1747.9897607427224
34.791174521381514,104.16814034101378,1749.5962777819495
34.89525050869756,104.10701932995477,1743.5855060691663
34.670656120797474,103.92806721268018,1711.0052598908132
34.75073106572508,103.90329776701249,1736.455684279831
34.73812646093181,103.39836255189078,1766.4490229639855
34.78622107829323,103.8589828510258,1732.0016708878247
34.65286304643014,104.31701687211162,1708.5032072740196
34.82973559737051,103.80844281844423,1723.63243789012
34.6822759586222,102.49935456112959,1747.8254329100178
34.88509524039161,124.75676020038199,1743.8567885669142
34.87047548179483,102.78771217919935,1766.050928000906
34.80461055002859,104.02222597920576,1765.2670071906105
34.80155854942659,103.92582088574763,1739.3197843960475
34.59490198147793,103.80930681916436,1747.965749922016
34.62612725416605,103.74311173805872,1726.865465354174
34.65267620697464,102.99541637884383,1713.3427317217042
34.787457613677205,102.95701953108204,1708.5238136322625
34.49417921280613,102.7332653761761,1716.9433904636016
34.618232248137744,103.37421567961132,1764.5989958407022
34.631848317014004,104.61825702086583,1866.5083060964225
34.561844347173825,104.32932344295213,1796.123293522485
34.62437194234751,103.89475847141685,1808.3013554553895
34.57873002008969,103.69216296554114,1796.8636258331658
34.46016735044454,104.59712591062518,1792.3993492290824
34.50849668519368,104.20856840638402,1762.3585242820377
34.57533946300957,103.13412809377573,1726.367091435549
34.423527601936804,102.29777217412028,1721.813692377324
34.352046936894595,102.26299061183026,1725.79260711863
34.36149224433859,102.22925629048898,1718.9951533738786
34.36946875912274,101.85429642415262,1751.555373268139
34.28850600739279,101.68433275802504,1749.6623436745385
34.187367407238725,101.6009673085398,1782.7474099544002
34.462472196175284,101.47129318246934,1778.4877140334265
34.22760415342705,101.51662992672244,1733.5638189187591
33.910812963170244,101.39214071599217,1729.5146319877065
33.93167443621609,100.56510418944585,1689.065268227272
33.87251062257148,101.09639938882805,1782.0759789171161
33.92638730027644,100.76212860020017,1770.971028421257
33.90093279942888,100.61770190181431,1796.1403021724182
33.755532501520705,101.31796604042833,1746.236926939377
33.75643341939084,101.21363948303582,1726.2122126062302
33.653434517743115,101.34192954464443,1774.3237332589517
33.54384056839035,100.88313006019628,1744.5183595799745
33.44767803976663,100.9532595227793,1707.2150248582943
33.2099784272317,101.28958909367931,1742.265651153211
33.404469356208345,101.04217533031515,1670.0313817534593
33.35799420844051,101.2757533367911,1769.2776566510827
33.46802710587245,101.2357790504129,1798.1055648241468
33.24552681175987,101.14976335053171,1777.325986104172
33.25614663443625,101.33036338750082,1758.7653564952466
33.33146439629267,100.93716119329773,1756.9338198915639
33.093444765834946,101.37149961648447,1714.2689043688242
33.2186015120041,101.5055987264657,1723.6235754932354
33.12719880900217,101.31162541042767,1729.740283305407
33.12913877152931,101.43369779856494,1745.5575599579192
33.029025063294576,101.37888399141923,1730.5447880836705
33.12210439063438,102.61528734160638,1834.3848130972767
32.923044640119315,102.9786142649098,1727.1086452557283
33.0668117351451,103.51311708912547,1728.5589976906087
32.94306851867407,103.136552577912,1838.3927388910652
33.028542385964755,102.4960889713091,1727.1632857609966
33.11822324060908,102.93918193880032,1734.6385107222745
33.101639631811935,103.11875223681136,1750.8302919486591
32.9655124423702,103.55784947103882,1738.815900036573
33.12894806796754,103.29373889555558,1722.0878192941238
33.03487721320739,103.95176238153418,1770.9697624730827
33.079484843104275,103.59911975595878,1812.965449143319
33.22794097635484,102.69847019856661,1718.380887668607
33.23121809734601,104.35235239567804,1790.5438509117944
33.00259473469616,103.96053370915655,1832.404504555812
33.121571980284635,104.35639624171237,1762.0099569199601
33.06580252712906,104.38589570338326,1748.7983670632525
33.11506745120766,104.11410213572228,1736.4073363409875
33.22019906173233,102.93966535941108,1726.9887397027815
33.352301008492844,102.850579718958,1756.7981992564514
33.247804165718705,103.42919099242819,1780.48998815963
33.366188142142796,103.26504112592264,1722.1531194526233
33.27444086544578,103.6096746214406,1710.0265818927119
33.288987429974114,102.87430055607012,1774.7769007536012
33.16939359647323,101.65487223230784,1715.1477556763114
33.4244165128534,100.88786778396283,826.9359249979177
33.445150405368494,101.79587758256146,1705.5820576653232
33.66464922754081,102.48836370484226,1718.3632147082035
33.752987470086694,102.56355325195547,1739.737835513049
33.94012475254665,103.0271569829973,1721.4028767860336
33.99791788577897,102.78755247832356,1668.7044644133478
33.967653745851614,102.66986471779353,1684.7707952204767
33.97173926313286,103.00432442336484,2590.681403584983
33.991153466539025,103.19013740484769,1662.2731059846064
34.19798196047766,102.96335224832762,1689.8136423592064
34.27649289466804,102.90601067612431,1784.3701850798147
34.318483998640275,103.38150755688429,1868.339883209063
34.18607501177976,102.4551870733181,1880.861614546751
34.00469214464267,100.80733315833731,1820.0188837983337
34.122182420829425,100.92498215282365,1792.8723025016075
33.82811956648614,100.56507659611879,1811.2681789422113
33.78088497756026,100.95304405173744,1816.1092758160564
33.861426525029486,100.94217639641225,1795.7690024604312
33.646360937219804,101.33963826238993,1778.8004300374107
33.71868281725223,101.07553071476474,1768.1374950220256
33.55959991352755,101.78247421917968,1788.9473188050163
33.52107158436911,102.30890582713715,1755.385025548958
33.61240042370142,102.12836324393705,1731.517304906761
33.55976471020964,102.82525449816819,823.7028028946595
33.39567884065451,102.3220846069774,1779.9870109199642
33.59943738700689,101.83252518932878,1809.2595004087887
33.81168369909159,101.77464557406111,1843.048670565593
33.84901536099942,102.00813498537545,1831.557003070974
34.090394582997305,102.27935556632518,1842.5285937793788
34.13284081338957,102.29097501627687,1849.1160286855672
34.1972512666718,102.21588797489908,1805.8705054556867
34.256803814900366,102.69166333509762,1805.8590705912866
34.12179081755222,102.7884310540249,1785.347738161172
33.940866102807696,102.11530735474805,1802.17837901928
33.988159210662836,101.03190830229707,1774.0468640415029
34.02659097874879,101.01174561545899,1754.3111777220852
34.04058552465039,100.80128157215147,1751.3424561632878
33.98671563366393,100.92364983114253,1734.4037670266457
34.02080012486981,100.8329212922998,1723.7734801031615
33.80330428053816,101.06052704874364,1729.932743150675
33.8272827024355,100.54191088437955,1769.0639848403662
33.6913651382518,101.3459957623648,1791.9916585887308
33.91232893356704,101.59350428307872,1825.7730418235565
33.77655048950561,101.7782788628883,1827.8074066879853
34.03008844304307,102.15188036224126,1811.444270905527
34.332846715915466,102.07252131095207,1833.327777946342
34.341014554027225,102.13618955796372,1808.7108695037607
34.31508635860944,103.1552613280676,1801.5457417006455
34.40547792367998,102.8631659170259,1772.1771811495291
34.27119745196103,101.15074314659324,1770.8110663390003
34.13971448928008,101.2047351349428,1734.6520746215997
34.027997101542795,100.94190426870449,1717.6977269210292
33.978398739731745,101.50608617452913,1718.4675913918607
33.67671692560757,101.58741195205215,1728.4633165608484
33.61550980433993,101.46054587643344,1751.0365380323176
33.7606759152535,101.33674706989608,1803.535718843048
33.49892032737004,101.92022098377956,1812.5089405546917
33.67969731338782,101.51150160412394,1812.6265006845329
33.43671349149226,101.58180825949478,1785.2546113243993
33.52897296151004,101.75638502835498,1774.5989998155078
33.77768355057911,103.28967665474846,1738.4089455039964
33.8982207581986,103.57644702250953,1753.8323903244875
34.12308846239389,103.68423877638834,1762.9626273055499
34.08576996087248,102.91322891585719,1715.547212158609
34.27948828125572,102.99482814845237,1713.9922319087407
34.35659335465386,102.74771266189617,1727.983934271167
34.44280982666403,102.43305935089742,1838.3092756452602
34.42265506587475,101.95210026574249,1808.9844432289678
34.31283275280296,100.95149807823991,1750.2992887075634
34.245581658362624,100.85960836335825,1767.8703428685644
34.17639765403584,100.86393034259966,1785.0405460784568
34.182558297477556,101.64806273268135,1798.1173003011418
33.94578634520502,101.23392003057725,1788.4864900220146
34.012222832064005,101.43543008704629,1770.2916049322112
33.856342082567664,101.72527603181143,1763.7518762439736
33.95531086956761,101.50156671152193,1763.940773044979
33.87756836354222,102.16391834212463,1730.1985858116404
34.031779322784566,101.82301046802786,1721.7105108500705
33.842540981132885,101.90932862946795,1736.2140914652455
33.81402627382133,101.74711271353442,1740.1579357462817
33.8054912481566,101.35026081718101,1785.8793852058466
33.87013430959813,102.52661130908106,1820.1438990284155
33.905738580400204,101.97974785569819,1802.7154235041426
33.80106701786155,102.45017203204887,1789.3845600959264
33.85156100123054,102.11612952597702,1786.2312362856496
33.84708156196223,101.93748822528197,1803.039841098674
33.91120821262025,101.78160906274435,1803.835709030025
21.327634633141255,101.82449023997508,1770.1384120814782
33.80271808917371,103.01726041143095,1739.7089614137058
33.75504820502768,102.20031056184615,1740.5926155003494
33.63941058441975,102.00598448571881,1720.5971534776445
33.796782229034946,102.42314291728792,1704.106280422204
33.82276048220358,102.00315319891628,1716.3172815989888
33.68878284238828,101.63075953321076,1777.4533186932654
34.00474322802408,103.47790759725089,2054.7463512759987
34.09392332753923,103.20765642379956,1967.325773105646
33.87830838281481,103.07788700516232,1905.5849572303127
34.35868089423533,103.05394816588611,1914.787803166183
34.386990401782626,103.31120268461751,1912.8337150251702
34.53172741196587,103.45927918139023,1896.6352346107433
34.46285224548957,103.54013795273812,1876.2711214284234
34.22138033528068,101.82477092025505,1853.1222204323462
34.165577374310416,102.37369687780622,1835.5250767832185
34.38867806971024,101.33847124734753,1810.5625497140654
34.08494609369995,101.23279847053152,1800.6312739283712
33.90866717535663,101.38491636481399,1765.7377581691271
34.261985326603,101.66955777360174,1781.0150734830845
34.14544477379287,101.92749767788405,1768.2654123820757
34.17033599767153,102.05014929545523,1753.2557660643483
34.18811311842458,102.01322541928815,1760.1310567884334
34.2272380462466,101.90324037099694,1738.4685786401842
34.409779820295626,102.28421749835522,1706.01224315111
34.38868293626744,100.57890628527568,1727.6005196377482
34.28925047080099,100.16186716113268,1750.833373427054
34.15965723086828,99.88435172466272,1852.5058099530397
34.10555420247956,99.78420859771009,1884.9586490598017
33.8878683432027,101.5670247872916,1844.0638768934537
34.001525266623446,99.52950701529426,1846.0146929587459
33.883968244751074,100.30106581201912,1822.3565272200485
33.68933202704502,100.9790716156526,1817.5334747324468
33.572027830622645,101.00884000735951,1808.197228560638
33.70001514485082,101.8616929945251,1767.1399867101793
33.75196839922257,101.91826998945821,1799.8535048557333
33.912204579189655,101.45312153321258,1856.0257949392708
33.94081272382791,101.65516532438018,1825.1841965046333
34.119853996930615,101.41071429662753,1801.445508254405
34.053315550659974,100.97566677412664,1783.8006932049198
34.27406329668572,100.85035570336595,1785.7316820896713
34.43439924798767,101.00273040762585,1784.8867432956151
34.442795800575965,100.91131806768212,1820.4658017464708
34.36290898072802,99.95769856918093,1815.2468774677288
34.49642193302348,100.15742553371507,1810.6499870955563
34.59979547688212,100.7724091002183,1762.028285607676
34.58697350700286,100.33904459762662,1770.0710181969048
34.468982566435535,100.32260957443935,1856.264039363466
34.26606720023365,101.00074127429893,1884.8856395604548
34.27386026150066,100.90809647843534,1839.0567189798776
34.33912585307098,100.70316992991346,1801.3492363039281
34.180231180255234,100.56663546202013,1825.0233260018329
33.89177918865884,101.24087549458326,1796.0246918976254
34.22483439765568,101.1280683089894,1799.779953634167
34.20877188375751,100.87037792151415,1809.5377646316692
34.22244096863788,101.07585013880536,1815.9822026244526
34.10212971984944,101.36924111195972,1788.192894465482
34.09026828262229,100.97352377489565,1762.8625994962858
33.92283151189034,101.09995915054824,1791.5638742940264
33.91087256134045,101.2729394190995,1850.496612576315
33.734544090318984,101.2022356770581,1820.228983272322
33.9589041465281,101.39637272401154,1811.5016996986296
33.99111439415585,101.3709383159228,1795.3912563058545
33.98060684956024,101.33776594374814,1760.5563891703523
34.08041654589158,101.99685329095486,1793.5789008538584
34.078646056535995,101.9221369349554,1870.0493882790902
33.81631733929781,101.65568364490767,1810.662499958118
33.888732526698284,102.3554589957046,1822.4181060374526
33.988547148833746,101.6817928219105,1811.6081725182776
33.885800646509345,101.55200666702653,1796.2732887033094
33.76206859377788,102.07352029731847,1772.501211604082
33.9439071612224,101.93096625450276,1807.6629291436652
33.87984106293364,102.40541470191778,1815.9869920992712
33.861523873532036,102.60294937231171,1808.888186683867
34.04296699068088,102.58692251981711,1772.973947784712
33.893931389473465,102.54625467000993,1770.862326857491
33.89845330774676,102.87633305611362,1799.808863413746
33.753601527395276,102.18093248664724,1847.8259747254315
33.814519762096836,102.91834054043929,1820.0682955702823
33.619897009502836,102.40060348802457,1842.6342849576895
33.436144168273046,101.37278859509087,1822.718949586754
33.20054336300077,101.55048827641238,1794.9812845231809
33.10495062491364,101.33218045499572,894.4948597003897
33.04451908975477,101.40455691390495,1764.9729679844636
32.799421193088136,101.63234565338234,1752.3614684741865
32.98664843673961,101.20003475019945,1845.61011572169
32.723384951076106,101.64289402626027,1804.2626715968022
32.6441780285778,100.90280707280357,1810.7256261153364
32.5465622737407,101.68501991605702,1775.5971435078304
32.63252514637029,101.15972361327351,1774.203297200459
32.80635056392504,101.17620427592186,1723.4134871543954
32.95937990892453,100.38701983499038,1795.6403716355248
32.90286436622725,100.87662778597173,1856.2378794985452
32.85904473210469,99.91306071057441,1854.4123970058595
32.76995252233387,101.42185994253082,1829.323392784785
32.83588736647599,101.7337521850131,1804.1331382857027
32.60103449385174,101.24861913910017,1760.482886711266
32.826337248830384,101.30785049863456,1771.4209718712827
32.96836539739364,101.39449493041275,1778.761872637569
32.7447553183205,100.96743629589916,1785.9513803331424
32.872127964089,101.19187189728156,1767.1627105958505
32.88497558027687,99.68165260965812,1802.254216727621
32.94963154636907,98.51557693423362,1779.112207803635
33.19187959749594,98.63680152545076,1786.6807459303677
33.1691140280939,99.39049073481775,1784.4267560703795
33.114482023399134,98.79058401783743,1763.1257116220622
33.03609694169787,98.35148016938606,1788.835982078854
33.682172359352336,97.98243831894088,1814.2587172723588
34.300611682611596,98.8028079950844,1764.8386685208397
22.271943385499473,98.49465331171676,1780.6852505702313
34.88990310462878,98.6748344186254,1758.1810253253514
35.21524000515485,100.20732347441877,1757.28185557395
35.144331588129454,101.3918891447785,1748.479705480861
35.028218645158205,102.08861576819376,1747.8189667234788
35.38656839297719,101.97514819128824,1804.7962588950506
35.22098474296255,102.4071446317681,1816.9106260799563
