Temperature,Humidity,CO2
16.3,88.8000000938773,902.000004827975
16.8999999597669,89.7999999329448,893.000000603497
18.1,88.0,854.0
18.8000000268221,87.4999999396503,823.999999731779
19.1999999463558,86.6000001206994,820.000000536442
19.7999999396503,86.3000000301748,790.000003017485
20.199999986589,85.9000000134111,854.999997820705
20.6000000100583,85.5999999966472,1072.99999423325
20.9000000201166,85.5000000804663,901.000018708404
21.0999999731779,86.2999998927117,1086.99997505546
21.299999986589,86.6999999731779,1155.99999537319
21.5,86.6,1040.0
21.7000000201166,85.8999999463558,967.999999061227
21.9999999597669,85.1000001072883,954.000001877546
22.1999999798834,84.3000000804663,1160.99997917935
22.2999999966472,84.5999999899417,1223.99999788776
22.4000000067055,83.9999999865889,1118.9999984242
22.6000000201166,83.5999999698251,1071.99999597669
22.7999999731779,83.3000000402331,1032.00000536442
22.8,83.3999999932945,1030.00000013411
22.9,83.3,1003.0
23.0000000067055,83.5999999932945,997.999997921288
23.099999986589,83.500000013411,967.000004157423
23.1,84.199999929592,1004.99999617785
23.1,84.2,1179.99999413267
23.2,84.4,1287.99999731779
23.2000000100583,84.3999999899417,1207.99999084696
23.299999986589,84.300000013411,1117.00001220405
23.3,84.4999999865889,1081.00000241399
23.3,84.4,1044.0
23.3999999932945,84.6,1036.99999798834
23.300000013411,84.6,1007.00000402331
23.3999999899417,84.6999999899417,992.000001508743
23.4999999966472,84.8999999932945,979.000000435859
23.5999999966472,84.9000000067055,974.000001743436
23.5,85.1000000100583,1026.00001166761
23.5,85.199999986589,1141.99998444319
23.4000000067055,84.5000000469387,1145.99999973178
23.2,83.5,1089.0
23.0999999932945,84.6,1045.0
23.000000013411,84.6,1045.0
22.9000000100583,84.6,1055.99999889359
23.0999999932945,84.6999999966472,1048.00000026822
23.2000000033528,84.7,1046.99999886006
23.3,84.7000000100583,1013.00000181049
23.3,84.799999986589,1030.99999758601
23.3999999932945,84.8999999932945,985.00000308454
23.4,85.0,984.0
23.5,85.1000000335276,1018.00000657141
23.5,85.5999999329448,1115.99998685718
23.5999999899417,85.4000000201166,1156.9999958761
23.5000000033528,85.3000000033528,1173.99999943003
23.4999999966472,85.1000000100583,1144.99999738485
23.3999999899417,85.4000000402331,1066.9999970831
23.300000013411,85.7999999463558,1038.0000038892
23.2000000067055,85.4000000268221,1050.99999912828
23.1,85.3,1000.0
23.0999999932945,85.3000000067055,1011.99999919534
23.000000013411,85.399999986589,1000.00000160933
23.0,85.2000000201166,1000.99999989942
23.0999999966472,85.5999999865889,987.000000469387
23.2,85.5,1010.99999892712
23.2000000100583,85.5,979.000000603497
23.299999986589,85.5,984.999999195337
23.3999999932945,85.8999999731779,1069.99999430031
23.4,85.5,1153.0
23.5,85.7000000268221,1213.9999949038
23.5,86.0999999463558,1138.00001019239
23.5999999899417,85.8000000301748,1093.00000452623
23.6,85.9999999932945,1063.00000100583
23.5999999966472,85.6,1046.99999929592
23.4999999798834,85.6000000201166,1025.99999698252
23.3000000268221,85.7999999731779,996.000004023313
23.2000000067055,85.4000000268221,1000.99999966472
23.1,84.9,996.0
23.1,85.0,978.000000067055
23.1,85.0,978.99999986589
23.0000000100583,84.8000000201166,1020.99999577552
23.0,85.0999999899417,1063.99999855831
23.2000000033528,85.4000000033528,1075.00000174344
23.2999999899417,85.5000000201166,1126.99999567494
23.200000013411,85.6999999731779,1084.00000576675
23.399999986589,85.7,1054.00000201166
23.5,85.6,1052.0
23.400000013411,85.6999999932945,1024.99999986589
23.5999999731779,85.600000013411,1023.00000026822
23.6,85.2000000402331,1026.99999959767
23.7999999932945,85.3999999932945,979.000001609326
23.4999999932945,85.2999999932945,968.000000469387
23.2999999899417,85.0999999597669,982.000001408159
23.200000013411,84.7000000536442,995.999998122454
23.2,84.4000000201166,1042.9999968484
23.1,84.6,1089.0
23.0999999932945,84.6999999731779,1136.00000013411
23.000000013411,84.3000000536442,1137.99999973178
23.0,84.3999999899417,1142.99999949709
23.0,84.4999999966472,1099.00000147522
23.1,84.3000000167638,1108.99999983236
23.1000000100583,84.8,1103.99999959767
23.199999986589,84.8,1100.00000053644
23.2999999932945,84.9999999865889,1070.00000201166
23.3,84.8,1069.0
23.4999999932945,84.899999986589,1006.99999892712
23.400000013411,84.7000000268221,991.000002145767
23.5999999798834,84.7,991.999999899417
23.5000000033528,84.2000000167638,961.000001039356
23.5,84.3000000033528,1000.00000056997
23.4999999798834,84.3999999899417,1017.00000543147
23.3000000268221,84.300000013411,1070.99999275804
23.3,84.0000000201166,1020.00000341982
23.2,84.0,1047.0
23.1,83.899999986589,1065.0
23.1,83.7000000268221,1065.0
23.1999999899417,83.7,1065.99999989942
23.1000000033528,83.8999999932945,1055.0000003688
23.3000000033528,84.0,1031.99999996647
23.4,83.9999999798834,1030.99999919534
23.4,83.8000000268221,1023.00000107288
23.4999999932945,84.1999999731779,998.000001676381
23.6,84.3,957.0
23.4000000201166,84.1000000067055,978.000003352761
23.6999999597669,84.199999986589,1027.99999329448
23.6000000100583,84.3999999798834,1075.99999517202
23.6,83.8000000201166,1067.00000030175
23.7999999932945,83.5000000033528,1044.00000083819
23.5999999899417,83.599999929592,1068.99999829009
23.500000013411,82.9000000938773,1052.00000227988
23.5,82.9999999932945,1063.99999919534
23.6,82.9,1055.0
23.5,83.1999999932945,1022.99999946356
23.5,83.100000013411,1015.00000107288
23.4000000100583,83.0000000100583,1010.00000050291
23.4,83.0,989.00000070408
23.3999999966472,82.9000000134111,993.000000234693
23.2999999899417,83.2999999698252,1000.0000029169
23.200000013411,83.0000000402331,1028.9999961108
23.2999999932945,83.0,1047.99999872595
23.3,82.9,1061.0
23.2,82.7,1055.99999912828
23.2,82.7,1043.00000174344
23.1000000100583,82.6000000100583,1049.99999929592
23.1,82.6,1043.00000023469
23.1,82.6,1005.99999976531
23.1,82.6,998.999996580184
23.1,82.6,965.000004559754
23.0000000067055,82.6999999932945,977.999999128282
23.0,82.5,998.0
23.1,82.6000000067055,1027.0000025481
23.1,82.699999986589,1064.9999949038
23.1,82.2000000502914,1124.99999396503
23.1,82.1000000033528,1115.00000033528
23.3000000033528,83.3000000033528,1096.99999936298
23.4000000100583,83.3999999195338,1077.99999748543
23.499999986589,82.6000001072883,1053.00000335276
23.5,82.1000000335276,1060.99999946356
23.6,82.8,1039.0
23.500000013411,82.8999999932945,1006.99999986589
23.6999999731779,82.800000013411,1005.00000026822
23.5000000201166,82.6000000201166,992.000001307577
23.5999999966472,82.5000000033528,991.000000033528
23.4,82.3000000033528,960.000000167638
23.3999999899417,82.4000000402331,965.000006739049
23.300000013411,82.7999999463558,1031.9999910146
23.3,82.600000013411,1090.99999604374
23.2,82.5,1144.0
23.2999999932945,82.1000000201166,1168.99999845773
23.200000013411,82.3999999597669,1146.00000308454
23.2,82.3000000100583,1124.00000221282
23.2,82.3999999966472,1111.00000043586
23.1,82.5999999966472,1080.99999936298
23.0999999899417,82.5000000201166,1062.00000010058
23.000000013411,82.6999999731779,1062.99999986589
23.199999986589,82.2000000335276,1033.00000201166
23.3,82.5,1034.0
23.5,83.2000000201166,995.999999195338
23.5,83.4999999597669,984.000001609325
23.6999999798834,84.2999999195337,1008.99999748543
23.7,84.3,976.000001106411
23.9,83.8999999932945,977.99999986589
23.9,83.6999999195338,974.000000804663
23.9,82.9000001072883,981.999998927117
23.4000000335276,81.5000000938773,1103.99999181926
22.9,81.5,1283.0
22.899999986589,81.8000000871718,1277.00000140816
22.7000000268221,83.0999998256564,1297.99999718368
22.4000000301749,83.5999999497086,1271.00000271574
22.4,82.1000000502914,1209.00000207871
22.3999999966472,81.7999999899417,1196.9999990277
22.3000000201166,81.4999999698252,1167.9999970831
22.4999999731779,81.2000000402331,1139.0000038892
22.4000000067055,81.5999999731779,1089.00000335276
22.6,81.4,1109.0
22.5000000067055,81.4999999664724,1063.99999892712
22.599999986589,81.0000000670552,1048.00000214577
22.6,81.4999999497086,1009.00000392273
22.6,81.5999999966472,1028.99999932945
22.6,81.7999999899417,1120.99999892712
22.6000000100583,81.4999999798834,1088.99999748543
22.699999986589,81.3000000268221,1064.00000335276
22.7999999932945,81.3,1042.00000147522
22.8,81.5,1011.0
22.7000000067055,81.7999999798834,1038.00000502914
22.799999986589,81.5000000402331,1112.99998994172
22.8,81.7999999698251,1100.00000130758
22.8,82.1999999865889,1059.00000137463
22.7999999932945,82.4000000234693,1029.00000083819
22.5999999899417,83.0999999798834,1054.00000764429
22.500000013411,82.9000000268221,1129.99998980761
22.7999999798834,82.4000000335276,1115.00000100583
22.9,81.9,1094.0
22.8999999932945,81.7,1049.99999872595
22.800000013411,81.7,1031.0000025481
22.8999999899417,81.2000000502914,1010.00000211224
22.9,81.9999999731779,1038.9999990277
22.9,81.4999999631196,1093.99999966472
22.8999999899417,80.4000001106411,1084.00000050291
22.800000013411,81.4999998524785,1088.99999932945
22.7000000067055,82.1999999530613,1031.0000038892
22.6,82.6,1042.0
22.799999986589,82.0000000201166,1026.99999812245
22.6000000268221,82.2999999597669,999.000003755092
22.5000000100583,82.3999999899417,1014.99999839067
22.5,81.8000000201166,1126.99999624491
22.4999999966472,81.5000000067055,1104.9999990277
22.4,81.7000000502914,1075.9999993965
22.4,82.1999999329448,1070.00000080466
22.3000000067055,82.2999999932945,1048.00000147522
22.3,81.5,1034.0
22.3,81.0000000670552,1022.99999919534
22.3,81.9999998658896,1011.00000160933
22.3,82.0999999899417,984.000002715737
22.3,82.0000000033528,1006.99999922886
22.2,82.0999999698251,1075.99999969825
22.2000000100583,81.1999999899417,1066.99999808893
22.299999986589,81.100000013411,1048.0000025481
22.3,80.900000013411,1022.00000174344
22.3,81.5,1032.0
22.2,81.5000000335276,994.99999986589
22.2,81.9999999329448,993.000000268221
22.2,81.5000000502914,1088.99999034405
22.2999999966472,81.7999999899417,1067.00000073761
22.2999999966472,81.6000000100583,1048.99999943003
22.2,81.9000000100583,1031.9999976866
22.2,81.9999999865889,1009.00000308454
22.2,81.800000013411,1000.0000006035
22.3,81.5,1018.0
22.3,81.5000000201166,1087.00000006706
22.3,81.7999999597669,1087.99999986589
22.2000000100583,81.5000000301749,1054.00000341982
22.2,81.100000013411,1058.99999983236
22.3,81.4999999798834,1038.00000006706
22.3,80.9,1039.99999527261
22.3,80.9,993.00000630319
22.3,80.9999999932945,1013.99999859184
22.2,80.9,1080.0
22.399999986589,80.999999986589,1066.99999765307
22.2000000268221,80.8000000268221,1032.00000469386
22.0000000201166,80.7000000100583,1021.00000110641
22.0999999966472,80.1000000201166,992.000000972301
21.8999999932945,79.899999986589,1017.00000224635
21.6999999798834,79.5000000603497,1083.99999678135
21.5000000268221,80.0999999195337,1052.00000429153
21.300000013411,80.3999999798834,1023.0000019446
21.2,80.1,1010.0
21.2000000268221,80.3000000804662,1010.99999678135
21.5999999463558,81.4999998390675,963.0000064373
21.9999999597669,82.4999998994171,991.999997083098
21.7000000100583,83.6999999597669,1020.9999990277
20.6999999430031,84.6999997552484,927.999992020428
18.9999998994172,77.4000001106411,689.999996580184
18.0000001341104,78.4999998524785,656.000004559754
17.5000000335276,80.8999998390674,652.000000268221
17.3,82.7,655.0
17.099999986589,83.5000000737607,716.999996043743
16.9000000268221,84.5999998524785,658.000007912515
16.8000000100583,84.6,666.999999094754
16.400000013411,85.4999999698251,727.999997954816
16.4,85.4999999731779,660.000002212823
16.3999999698252,84.7000001206994,725.999999597669
16.1000000402331,85.8999998390675,722.000000536442
16.1,86.2999999731779,736.999998994172
16.1,87.9,668.0
16.1000000067055,88.0000000804663,754.999998793006
16.199999986589,89.1999998390675,737.000002413988
16.7999999396503,89.2,710.000002715737
17.8999999631196,87.3000000637025,714.999999832362
18.6000000167638,85.8999999698252,919.999999262393
19.1000000301748,84.9999999597669,898.000012874601
19.3999999597669,84.6000000536442,1025.99998283387
19.599999986589,84.400000013411,931.000006370247
19.9,84.2,1222.0
20.1000000201166,83.799999986589,957.00002058595
20.3999999597669,83.6000000268221,1263.9999588281
20.4,83.3000000301748,1054.0000211224
20.6999999899417,83.1000000067055,995.000001978129
20.8000000100583,83.5000000301748,1118.9999980554
21.1000000100583,84.3999999094755,1060.99999537319
21.199999986589,83.5000001206994,1015.00000616908
21.2999999932945,82.8000000469386,991.000001609326
21.4,82.4,979.0
21.500000013411,81.8999999731779,1161.99999047816
21.6999999731779,81.5000000536442,1020.00001904368
21.7999999899417,80.5000001005828,991.000002916903
21.8,80.4000000033528,1328.99998866767
21.8,79.9999999966472,1036.99999822304
21.8000000100583,79.9000000502914,983.999999497086
21.899999986589,80.3999999329448,979.000000670552
21.8000000067055,81.2999999396503,1161.99998772889
21.9,80.7,993.0
21.9,81.8000000670552,1001.99999959767
21.9,82.7999998658896,996.000000804662
21.9999999899417,83.499999929592,1052.99999426678
22.0,83.6999999932945,992.000002045185
22.1,83.599999986589,990.00000070408
22.1,83.1999999899417,1011.00000895187
22.1,83.100000013411,1099.99998806417
22.299999986589,83.6999999597669,1115.99999892712
22.4,84.0,1065.0
22.4,84.2999999798834,1027.99999899417
22.4,84.0000000402331,1013.00000201166
22.4,84.3999999597669,1000.00000130758
22.4,84.2000000067055,971.000000972301
22.5000000033528,84.2000000033528,960.000002682209
22.5999999798834,84.3000000100583,1040.0000099577
22.4000000268221,84.399999986589,1138.99998672307
22.4999999932945,84.599999986589,1125.00000093877
22.4,84.3,1040.0
22.4,84.0000000335276,1003.99999959767
22.4,84.4999999329448,998.000000804663
22.4,84.2000000301749,969.000002916903
22.4,84.3999999932945,1080.99999624491
22.3999999966472,84.4,1168.9999996312
22.3,84.4000000100583,1157.99999255687
22.3,84.4999999865889,1084.00000992417
22.2000000067055,84.3000000134111,1058.00000174344
22.3,84.4,1048.0
22.3,84.699999986589,1028.00000006706
22.3,84.5000000268221,1028.99999986589
22.2000000100583,84.5999999899417,977.000005230308
22.2,84.6,1027.99999829009
22.3,84.6,1031.99999969825
22.3,84.6,1022.99999678135
22.3,84.6,991.000004291534
22.2000000067055,84.6,989.00000013411
22.3,85.0,1059.0
22.3,85.099999986589,1202.99999282509
22.3,84.9000000268221,1096.00001434982
22.3,84.9999999899417,1030.00000663847
22.3,84.8000000067055,1046.99999943003
22.4000000033528,85.1,1025.99999889359
22.4999999899417,85.1000000100583,992.999999698251
22.400000013411,85.199999986589,990.000000402331
22.4,85.2,1047.9999961108
22.5,84.9,1015.0
22.4,85.0,970.999999061227
22.4,85.0,957.000001877546
22.3000000100583,84.7000000301749,944.000001307577
22.3,85.0999999865889,933.000000368804
22.3000000033528,84.6000000033528,909.999998625368
22.3999999899417,84.7,869.000000502914
22.300000013411,84.7,873.999999329448
22.3999999932945,84.6000000067055,879.999999597669
22.3,84.3,852.0
22.4,84.4000000402331,971.000012874601
22.4,84.9999999195337,1162.9999742508
22.5999999798834,84.7000000301749,1226.9999935627
22.6,84.2000000167638,1114.00000378862
22.6000000033528,84.3999999966473,1058.99999896064
22.7,84.3000000100583,1027.99999728426
22.7,84.399999986589,1001.00000362098
22.7,84.6999999798834,1000.00000006706
22.7,84.8,980.0
22.9999999932945,84.6999999932945,1010.00000603497
22.900000013411,84.600000013411,1099.99998793006
22.9,84.6,1150.99999487028
22.9,84.7999999932945,1133.0000006035
22.9000000033528,84.4000000100583,1070.99999956414
23.0,84.6999999698252,1057.99999627844
23.0,84.4000000402331,1021.00000496209
23.0,84.4,993.000001877546
23.1,84.2,973.0
23.000000013411,84.1000000201166,1012.00000181049
23.1999999731779,84.3999999597669,1038.99999637902
23.1000000100583,84.4,1139.99998984113
23.1999999966472,84.5999999932945,1097.00000144169
23.1000000033528,84.2999999899417,1060.99999926239
23.1999999798834,83.9999999899417,1038.99999607727
23.0000000268221,83.9000000134111,1000.00000523031
23.2999999798834,84.0999999865889,978.000001475215
23.1,84.4,976.0
23.2000000067055,84.4,1002.00000435859
23.299999986589,84.4,1066.99999128282
23.3,84.4999999899417,1175.99998903647
23.3,84.0000000167638,1130.00000154227
23.3,83.8000000067055,1079.9999990277
23.3000000100583,84.0000000402331,1050.99999818951
23.399999986589,84.3999999463558,1033.00000241399
23.3000000067055,84.1000000201166,1010.00000154227
23.3,84.0,995.0
23.4,83.8,989.0
23.4,83.8,989.0
23.4,83.9999999798834,1045.99999426678
23.4,84.2999999899417,1098.99999822304
23.4000000033528,83.9,1052.99999882653
23.5,83.9000000301749,1017.99999929592
23.5,84.1999999597669,1011.00000093877
23.4000000067055,83.4000000536442,994.000001139939
23.5,83.7,988.0
23.3,83.1999999731779,983.000002883374
23.3,82.8000000536442,1025.99999423325
23.3999999899417,83.499999929592,1020.0000006035
23.2000000067055,82.5000000335276,984.000001206994
23.3,83.2999999865889,992.000000100583
23.3000000100583,82.9000000603497,995.000002212822
23.399999986589,83.4999999195337,1016.99999704957
23.3000000067055,83.5999999932945,1012.00000033528
23.4,83.4,992.0
23.300000013411,83.5,969.000002011656
23.4999999731779,83.5,998.999995976687
23.3000000201166,83.3000000201166,1049.99999487027
23.3,83.1000000067055,1142.99999688193
23.4000000033528,83.6,1174.99999761954
23.4999999899417,83.6000000100583,1103.99999597669
23.400000013411,83.699999986589,1064.00000536442
23.4999999932945,83.3000000268221,1042.00000147522
23.5,83.3,1016.0
23.499999986589,83.2999999597669,1012.99999872595
23.3000000268221,82.7000000804663,994.000002548098
23.3999999899417,82.3000000402331,993.000000100583
23.3000000033528,82.8999999798834,982.000000368804
23.3999999966472,82.6000000201166,1023.00000113994
23.3000000201166,83.2000000100583,1057.00000020117
23.4999999731779,83.299999986589,1058.99999973178
23.5,83.7999999664724,1022.00000248104
23.5,83.3,983.0
23.5,83.5999999731779,971.000001072883
23.5,83.2000000536442,986.999997854233
23.4000000100583,82.8000000402331,1066.99999195337
23.4,82.3000000167638,1086.99999932945
23.4,81.9000000234693,1068.99999932945
23.3999999899417,82.5999999597669,1049.0000035204
23.300000013411,82.2000000536442,1083.99999530614
23.3,82.1000000067055,1044.00000268221
23.4,82.2,1031.0
23.4,81.8000000335276,1036.99999825656
23.4,82.2999999329448,1011.00000348687
23.4,82.7999999497086,996.000001508743
23.5999999932945,82.9999999932945,984.000000402331
23.6,83.2000000100583,962.000000502914
23.5999999899417,83.4999998994172,977.000004827975
23.500000013411,82.5000001341104,1024.9999935627
23.300000013411,83.1999999530613,951.000004962087
23.2,82.7,1037.0
23.1000000067055,82.4,1092.00000409037
23.199999986589,82.4,1152.99999181926
23.1000000100583,82.5999999798834,1180.99999718368
23.1,82.6,1190.99999966472
23.1000000033528,82.9999999932945,1144.00000010058
23.2000000100583,82.800000070408,1146.9999970831
23.299999986589,83.4999999061227,1118.0000038892
23.3999999932945,83.5999999932945,1115.00000020117
23.3,83.8,1109.0
23.5,83.6000000067055,1082.00000080466
23.5,83.699999986589,1093.99999839068
23.6999999798834,84.2999999396503,1104.99999889359
23.7,83.8000000167638,1064.00000137463
23.7,83.3000000234693,1074.99999892712
23.6999999597669,83.9999999396503,1042.99999607727
23.3000000536442,83.4000000804663,1004.00000523031
23.3999999932945,82.4000000670552,965.000002615154
23.4,82.2,927.0
23.3,82.7000000067055,963.000001005828
23.3,82.799999986589,977.999997988344
23.3,82.6000000201166,1048.99999285862
23.2000000033528,82.9999999865889,1140.99999691546
23.4,83.1999999865889,1149.00000063702
23.3999999698252,82.7999999899417,1168.00000030175
23.1000000402331,82.700000013411,1170.99999959767
22.900000013411,81.8000000603497,1147.00000160933
22.7,82.0,1136.0
22.4999999664724,81.8000000938773,1126.99999912828
22.0000000670552,83.1999998122454,1114.00000174344
21.9000000100583,81.800000140816,1072.00000422448
21.6000000100583,82.2999999832362,1054.0000006035
21.6,82.1,1049.99999966472
21.5999999899417,82.0999999497086,1039.99999849126
21.500000013411,81.6000000670552,1025.00000201166
21.5,81.3000000201166,996.000001944602
21.5,81.4,1003.0
21.7000000067055,80.8999999798834,1043.99999966472
21.799999986589,80.6000000402331,1039.00000067055
21.7000000100583,80.6,1023.00000160933
21.7,80.6,1045.99999922886
21.6,80.7999999932945,1035.99999916181
21.6000000402331,80.6,1011.00000502914
21.9999999463558,80.6,1060.99999329448
22.199999986589,79.9000000469387,1101.99999725074
22.2,79.6,1095.0
22.2000000067055,79.8,1045.99999953061
22.299999986589,79.8,1039.00000093877
22.3,79.8,1031.00000080466
22.3999999966472,80.3999999798834,1011.00000067055
22.6000000033528,80.2000000167638,1009.00000217929
22.7,80.7000000905245,1073.9999964796
22.7,81.5999998793006,1039.00000469386
22.7999999932945,81.5000000067055,1007.00000214577
22.8,80.9,1018.0
22.9000000067055,81.0000000067055,1072.99999919534
22.999999986589,81.099999986589,1061.00000160933
22.9000000100583,81.799999929592,1050.00000110641
22.8000000033528,82.1999999865889,1029.00000070408
22.7999999966472,82.1000000167638,1016.00000345334
22.6999999899417,82.6,1119.00000010058
22.600000013411,82.6,1119.99999986589
22.6,82.3000000201166,1088.00000214577
22.5,81.2,1082.0
22.4999999932945,80.8999999664724,1064.99999792129
22.400000013411,80.4000000670552,1034.00000415742
22.4,80.5999999798834,1021.00000130758
22.4,80.7999999932945,1035.99999949709
22.2999999966472,80.8000000134111,1038.9999990277
22.1999999798834,81.2000000201166,1010.00000512972
22.0000000268221,81.3999999731779,1060.99999316037
21.9000000067055,81.2000000134111,1039.00000147522
22.0,80.4,1020.0
22.0000000067055,80.0999999798834,1015.99999825656
22.099999986589,79.8000000402331,990.000003486871
22.1,80.2999999497086,1049.99999396503
22.1,80.2000000033528,1036.00000046939
22.0,80.3999999932945,1030.9999996312
22.0,80.1999999798834,1019.99999778718
22.0,80.0000000268221,998.000002950429
22.0999999932945,79.6000000268221,1051.99999637902
22.0,79.8,1043.0
22.0999999932945,79.6000000067055,1041.99999892712
22.000000013411,79.699999986589,1026.00000214577
22.0999999899417,79.7,996.000003017485
22.1,79.8999999932945,1005.99999966472
22.1,79.9000000067055,1013.99999983236
22.1000000100583,80.1000000502914,1008.99999969825
22.199999986589,80.5999999329448,1006.00000040233
22.2999999932945,79.9000000469387,978.000001877546
22.3,80.9,1080.0
22.399999986589,81.1000000201166,1063.99999986589
22.2000000268221,81.3999999597669,1062.00000026822
22.3999999798834,82.099999929592,1039.00000231341
22.4,82.2999999932945,1032.00000023469
22.3,82.5000000067055,1017.00000016764
22.3,82.7,1021.99999597669
22.3,82.7,982.000005364417
22.3,82.6000000067055,1044.99999577552
22.3,82.9,1025.0
22.2999999932945,83.0000000201166,1020.99999792129
22.200000013411,83.2999999597669,990.000004157423
22.1000000100583,83.3,1001.99999879301
22.1,83.3999999966473,1025.99999919534
22.1999999966472,83.9000000033528,1009.99999936298
22.1,83.9999999899417,991.000002212822
22.1,83.9000000134111,1012.99999704957
22.0000000067055,84.0999999865889,1064.99999651313
21.9,84.2,1028.0
21.9999999932945,84.3000000201166,1027.9999980554
21.900000013411,84.5999999597669,999.000003889202
21.9,84.6,1003.99999949709
21.9,84.7999999932945,1020.99999943003
21.8,84.9000000067055,1014.99999896064
21.7999999899417,85.0999999698251,984.000004827975
21.700000013411,84.8000000402331,1031.9999935627
21.7999999932945,85.3999999597669,1062.99999792129
21.7,85.0,1056.0
21.8,85.5000000067055,1049.99999906123
21.8,85.599999986589,1036.00000187755
22.5999999195337,85.1000000502914,1028.00000080466
22.7999999932945,85.0000000033528,1021.00000023469
23.0000000033528,84.4000000167638,1005.99999943003
23.1,84.9000000905245,988.99999537319
23.1,85.7999998793006,943.000006169079
23.1,85.7000000067055,953.999999262392
23.2,85.8,1025.0
23.3,85.6000000067055,1070.00000536442
23.3,85.699999986589,1149.99998927117
23.3,86.8999998793006,1205.99999436736
23.3999999966472,87.0999999932945,1238.99999889359
23.4,87.6999999865889,1240.99999862537
23.4,87.2999998893589,1199.99999738485
23.4,86.2000001475215,1174.00000348687
23.4,85.2000000670552,1168.00000040233
23.5,86.4,1194.0
23.4000000067055,86.3000000201166,1144.99999879301
23.499999986589,86.5999999597669,1127.00000241399
23.5,85.8000000804663,1086.0000041239
23.5999999966472,85.7000000033528,1090.99999983236
23.5000000067055,86.2999999932945,1046.00000023469
23.6999999899417,86.0999999396503,1052.99999919534
23.600000013411,85.5000000804663,1045.00000107288
23.6,85.8999999731779,1039.00000040233
23.5,85.5,1016.0
23.7,86.4000000067055,1001.99999839067
23.7,86.499999986589,978.00000321865
23.6000000100583,86.4000000100583,987.999998994172
23.6,86.1000000100583,1030.99999855831
23.6,86.0000000201166,1087.99999912828
23.6,86.5999999698251,1062.00000221282
23.6,86.3000000402331,1083.99999704957
23.6,86.499999986589,1054.00000201166
23.5,86.3,1023.0
23.499999986589,86.2,1049.99999879301
23.3000000268221,86.2,1032.00000241399
23.4999999798834,85.8000000402331,1044.99999869242
23.4000000033528,84.9000000301749,1087.99999855831
23.4000000033528,84.9000000301749,1021.99999949709
23.5,85.8,1007.00000160933
23.5,85.8,1022.99999785423
23.4000000067055,85.8999999932945,1048.99999825656
23.5,86.0,1041.0
23.200000013411,86.0999999932945,983.000003956258
23.3999999731779,86.000000013411,1041.99999208749
23.3000000100583,86.1999999798834,1015.00000271574
23.3999999966472,86.2,968.000001575798
23.4,86.1999999899417,971.000001676381
23.4,85.9,1020.99999688193
23.4,85.9,990.000004157423
23.4,85.8000000067055,1121.99999114871
23.3,86.2,1066.0
23.4,86.2000000067055,1055.99999852479
23.4,86.299999986589,1034.00000295043
23.4999999899417,85.600000070408,1052.99999808893
23.5,85.3000000100583,1016.00000124052
23.6,85.2999999966472,984.000000737608
23.6000000100583,85.1999999798834,1005.99999979883
23.699999986589,85.0000000268221,1004.00000026822
23.7999999932945,85.0999999932945,983.00000140816
23.8,84.7,1002.0
23.8,84.9999999932945,1041.99999872595
23.8,84.9000000134111,1023.0000025481
23.8,85.0999999798834,1071.99999507144
23.8,85.2999999932945,1032.0000013411
23.8,85.1000000033527,1033.00000013411
23.8,85.2,1036.99999748543
23.8,85.2,1012.00000335276
23.7000000067055,85.000000013411,1001.00000073761
23.8,85.0,966.0
23.8,84.4999999932945,1008.99999926239
23.8,84.4000000134111,998.000001475215
23.7000000100583,84.5999999798834,1011.99999859184
23.8999999932945,84.8999999899417,990.000000737608
23.8999999966472,84.9999999966472,961.999999027699
23.8000000100583,84.8999999597669,932.999997887761
23.899999986589,84.5000000536442,912.000002816319
23.9,84.5,897.000001005828
23.9,85.0,914.0
24.0,85.1,948.000002615153
24.0,85.1,986.999994769694
23.9000000100583,85.0000000100583,999.999998692423
23.8000000033528,85.0,1048.99999835715
23.9999999966472,84.2999999932945,1042.00000010058
23.9000000100583,84.1000000100583,1045.00000241399
23.999999986589,84.199999986589,1068.99999678135
24.0,84.399999986589,1058.00000073761
24.0,84.8,1048.0
24.0000000067055,84.6999999798834,1059.99999886006
24.099999986589,84.4000000402331,1043.00000227988
24.0000000100583,84.4999999899417,998.000004526228
24.0,84.2000000100583,1004.99999976531
24.1000000033528,84.0000000067055,987.000000771135
24.2,84.2000000201166,1009.99999678135
24.2,84.3999999731779,978.000004291534
24.2999999932945,84.599999986589,979.99999986589
24.4,84.3,980.0
24.2000000067055,84.2999999932945,1044.99999993294
24.299999986589,84.200000013411,1044.00000013411
24.1000000201166,84.0000000201166,1069.99999738485
24.1999999966472,84.4999999832362,1094.99999916181
24.1,84.4000000033528,1081.0
24.0999999899417,84.5000000402331,1080.99999798834
24.000000013411,84.8999999463558,1061.00000268221
24.0999999932945,84.4000000335276,1071.99999926239
24.1,84.8,1051.0
24.099999986589,85.1999999798834,1032.99999785423
23.9000000268221,84.9000000402331,1001.00000429153
24.0999999798834,84.7000000201166,1008.99999919534
24.0000000033528,84.7,992.00000056997
23.9999999966472,84.8999999698252,977.000001743436
23.8999999899417,84.0,1028.9999976866
23.800000013411,84.0,1006.00000308454
23.999999986589,84.0999999932945,1000.00000040233
24.0,84.3,1045.0
23.900000013411,84.699999986589,996.00000013411
